gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_93928ccf20,112025,doc_112025_điều_37__nội_dung_hoạt_động_37,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 37. Nội dung hoạt động
Điều 37. Nội dung hoạt động
1. Doanh nghiệp bảo hiểm, chi nhánh nước ngoài được phép hoạt ","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 37. Nội dung hoạt động | doc_112025_điều_37__nội_dung_hoạt_động_37]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],88.6507,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=88.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,2feb7903-75df-4b94-80b7-c172d2077be8
gap_cf5f5cd18c,112025,doc_112025_điều_38__bán_sản_phẩm_bảo_hiểm_38,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 38. Bán sản phẩm bảo hiểm
Điều 38. Bán sản phẩm bảo hiểm
1. Doanh nghiệp bảo hiểm, chi nhánh nước ngoài được quyề","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 38. Bán sản phẩm bảo hiểm | doc_112025_điều_38__bán_sản_phẩm_bảo_hiểm_38]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],91.4026,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=91.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,2e75f143-d2b8-434c-9f18-fb2985e3aff4
gap_b01fea99d2,112025,doc_112025_điều_39__quy_tắc__điều_khoản__biểu_phí_bảo_hiểm_39,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 39. Quy tắc, điều khoản, biểu phí bảo hiểm
Điều 39. Quy tắc, điều khoản, biểu phí bảo hiểm
1. Bộ Tài chính ban hà","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 39. Quy tắc, điều khoản, biểu phí bảo hiểm | doc_112025_điều_39__quy_tắc__điều_khoản__biểu_phí_bảo_hiểm_39]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],280.2897,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=280.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,0ef43de4-d7b1-489e-b58c-1961ee4e5dab
gap_1062bc3791,112025,doc_112025_điều_40__thủ_tục_phê_chuẩn__đăng_ký_sản_phẩm_bảo_hiểm_40,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 40. Thủ tục phê chuẩn, đăng ký sản phẩm bảo hiểm
Điều 40. Thủ tục phê chuẩn, đăng ký sản phẩm bảo hiểm
1. Đối với","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 40. Thủ tục phê chuẩn, đăng ký sản phẩm bảo hiểm | doc_112025_điều_40__thủ_tục_phê_chuẩn__đăng_ký_sản_phẩm_bảo_hiểm_40]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],189.0136,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=189.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,44eae6fd-b3a3-476a-8c0e-b3c6955bb4fe
gap_bb14849940,112025,doc_112025_điều_41__hoa_hồng_bảo_hiểm_41,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 41. Hoa hồng bảo hiểm
Điều 41. Hoa hồng bảo hiểm
Doanh nghiệp bảo hiểm, chi nhánh nước ngoài được phép chi trả ho","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 41. Hoa hồng bảo hiểm | doc_112025_điều_41__hoa_hồng_bảo_hiểm_41]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],40.1565,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=40.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,a76f4c91-4e3b-431e-9ebc-45441c609080
gap_5d45a73322,112025,doc_112025_điều_42__tái_bảo_hiểm_42,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 42. Tái bảo hiểm
Điều 42. Tái bảo hiểm
1. Doanh nghiệp bảo hiểm, chi nhánh nước ngoài có thể chuyển một phần nhưn","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 42. Tái bảo hiểm | doc_112025_điều_42__tái_bảo_hiểm_42]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],109.5245,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=109.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,27f08445-efbf-4209-b7d7-6c6ad95f9393
gap_e6f0d6ae59,112025,doc_112025_điều_43__điều_kiện_của_doanh_nghiệp_nhận_tái_bảo_hiểm_nước_ngoài_43,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 43. Điều kiện của doanh nghiệp nhận tái bảo hiểm nước ngoài
Điều 43. Điều kiện của doanh nghiệp nhận tái bảo hiểm","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 43. Điều kiện của doanh nghiệp nhận tái bảo hiểm nước ngoài | doc_112025_điều_43__điều_kiện_của_doanh_nghiệp_nhận_tái_bảo_hiểm_nước_ngoài_43]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],92.1301,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=92.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,8f769b27-5afa-4414-b23e-33e6c6680bfa
gap_4a7731a994,112025,doc_112025_điều_44__nội_dung_hoạt_động_môi_giới_bảo_hiểm_44,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 44. Nội dung hoạt động môi giới bảo hiểm
Điều 44. Nội dung hoạt động môi giới bảo hiểm
1. Cung cấp thông tin về l","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 44. Nội dung hoạt động môi giới bảo hiểm | doc_112025_điều_44__nội_dung_hoạt_động_môi_giới_bảo_hiểm_44]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],80.0516,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=80.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,2a9999ca-12fc-48fe-9bea-2ed5c1eef9e3
gap_9eac4eb0b2,112025,doc_112025_điều_45__những_hành_vi_bị_cấm_trong_hoạt_động_môi_giới_bảo_hiểm_45,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 45. Những hành vi bị cấm trong hoạt động môi giới bảo hiểm
Điều 45. Những hành vi bị cấm trong hoạt động môi giới","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 45. Những hành vi bị cấm trong hoạt động môi giới bảo hiểm | doc_112025_điều_45__những_hành_vi_bị_cấm_trong_hoạt_động_môi_giới_bảo_hiểm_45]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],107.772,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=107.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,6810b318-ef16-4a9f-9125-8b7bdae44105
gap_9c712846d2,112025,doc_112025_điều_46__đề_phòng__hạn_chế_tổn_thất_46,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 46. Đề phòng, hạn chế tổn thất
Điều 46. Đề phòng, hạn chế tổn thất
1. Doanh nghiệp bảo hiểm, chi nhánh nước ngoài","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 46. Đề phòng, hạn chế tổn thất | doc_112025_điều_46__đề_phòng__hạn_chế_tổn_thất_46]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],55.2984,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=55.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,51851118-131d-4a91-abf4-7631ae15545c
gap_4084f0caed,112025,doc_112025_điều_47__giám_định_tổn_thất_47,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 47. Giám định tổn thất
Điều 47. Giám định tổn thất
1. Việc giám định tổn thất thực hiện theo quy định tại Điều 48","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 47. Giám định tổn thất | doc_112025_điều_47__giám_định_tổn_thất_47]",agr_at01,doc_agr_at01_03,"Quy trình kiểm đếm và phân loại tiền không đủ tiêu chuẩn lưu thông tại Agribank phải thực hiện dưới camera giám sát 24/7. Tiền nghi giả phải lập biên bản thu giữ và niêm phong trong ngày, báo cáo Ngân hàng Nhà nước chi nhánh sở tại.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 25 | doc_agr_at01_03],30.459,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=30.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,5b179902-8760-4b0d-a7de-f62c41560690
gap_ac03224536,112025,doc_112025_điều_48__chuyển_giao_hợp_đồng_bảo_hiểm_48,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 48. Chuyển giao hợp đồng bảo hiểm
Điều 48. Chuyển giao hợp đồng bảo hiểm
1. Doanh nghiệp bảo hiểm, chi nhánh nước","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 48. Chuyển giao hợp đồng bảo hiểm | doc_112025_điều_48__chuyển_giao_hợp_đồng_bảo_hiểm_48]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],359.4768,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=359.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,97bc824d-0d38-44d1-839c-fb20ae580b62
gap_61f2e57941,112025,doc_112025_điều_49__vốn_điều_lệ__vốn_được_cấp_49,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 49. Vốn điều lệ, vốn được cấp
Điều 49. Vốn điều lệ, vốn được cấp
1. Vốn điều lệ của doanh nghiệp bảo hiểm, doanh ","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 49. Vốn điều lệ, vốn được cấp | doc_112025_điều_49__vốn_điều_lệ__vốn_được_cấp_49]",agr_car02,doc_agr_car02_02,Trọng số rủi ro đối với tài sản có là khoản vay bất động sản kinh doanh áp dụng mức 150% đến 200% tùy theo tỷ lệ LTV. Các khoản vay nông nghiệp nông thôn được ưu đãi hệ số rủi ro 50% theo định hướng phát triển của Agribank.,[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 18 | doc_agr_car02_02],56.3307,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=56.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,176c3590-dbbe-410a-b30f-130936d38cd6
gap_388847b409,112025,doc_112025_điều_50__quản_lý_vốn_chủ_sở_hữu_50,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 50. Quản lý vốn chủ sở hữu
Điều 50. Quản lý vốn chủ sở hữu
1. Trong suốt quá trình hoạt động, doanh nghiệp bảo hi","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 50. Quản lý vốn chủ sở hữu | doc_112025_điều_50__quản_lý_vốn_chủ_sở_hữu_50]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],70.8253,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=70.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,656d8155-b31c-4180-8fed-29175f3e5e06
gap_fb8acd4fda,112025,doc_112025_điều_51__sử_dụng_tiền_ký_quỹ_51,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 51. Sử dụng tiền ký quỹ
Điều 51. Sử dụng tiền ký quỹ
1. Doanh nghiệp bảo hiểm, chi nhánh nước ngoài chỉ được sử d","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 51. Sử dụng tiền ký quỹ | doc_112025_điều_51__sử_dụng_tiền_ký_quỹ_51]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],50.0238,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=50.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,7478f7a7-3143-4f4e-bca2-1be3289af3cf
gap_a56e295617,112025,doc_112025_điều_52__các_quy_định_khác_về_quản_lý_sử_dụng_vốn__tài_sản_52,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 52. Các quy định khác về quản lý sử dụng vốn, tài sản
Điều 52. Các quy định khác về quản lý sử dụng vốn, tài sản
","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 52. Các quy định khác về quản lý sử dụng vốn, tài sản | doc_112025_điều_52__các_quy_định_khác_về_quản_lý_sử_dụng_vốn__tài_sản_52]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],37.2527,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=37.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,6b0c6837-c143-4801-9a45-93bb69b57621
