gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_69327d75e9,112025,doc_112025_điều_78__chế_độ_kế_toán_78,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 78. Chế độ kế toán
Điều 78. Chế độ kế toán
Doanh nghiệp bảo hiểm, chi nhánh nước ngoài, doanh nghiệp môi giới bảo","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 78. Chế độ kế toán | doc_112025_điều_78__chế_độ_kế_toán_78]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],48.2377,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=48.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,3546988d-1997-4ed8-b312-3198809ff5c7
gap_de1c79b975,112025,doc_112025_điều_79__năm_tài_chính_79,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 79. Năm tài chính
Điều 79. Năm tài chính
Năm tài chính của doanh nghiệp bảo hiểm, chi nhánh nước ngoài, doanh ngh","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 79. Năm tài chính | doc_112025_điều_79__năm_tài_chính_79]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],39.6019,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=39.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,62d80cdc-a631-4f4d-868e-68af2172b554
gap_7c869efaca,112025,doc_112025_điều_80__báo_cáo_tài_chính_80,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 80. Báo cáo tài chính
Điều 80. Báo cáo tài chính
1. Doanh nghiệp bảo hiểm, chi nhánh nước ngoài, doanh nghiệp môi","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 80. Báo cáo tài chính | doc_112025_điều_80__báo_cáo_tài_chính_80]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],57.7602,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=57.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,895d2cb7-db0d-4f5e-96d5-c1aa4e88e895
gap_752808118b,112025,doc_112025_điều_81__quản_trị_tài_chính_81,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 81. Quản trị tài chính
Điều 81. Quản trị tài chính
1. Doanh nghiệp bảo hiểm, chi nhánh nước ngoài, doanh nghiệp m","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 81. Quản trị tài chính | doc_112025_điều_81__quản_trị_tài_chính_81]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],64.3622,CHUA_DU_BANG_CHUNG,llm_assisted,"[LLM-assisted, cần xác minh] Bằng chứng nội bộ chỉ ghi nhận việc hạch toán trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản vào chi phí hoạt động. Bằng chứng này chưa cung cấp đủ thông tin để chứng minh việc xây dựng, triển khai và giám sát quy chế tài chính, quy chế đầu tư, quy chế kiểm soát và kiểm toán nội bộ cũng như công tác quản trị tài chính tổng thể theo quy định tại Điều 81 Nghị định 73/2016/NĐ-CP.",0.95,NEEDS_HUMAN_REVIEW,ab23a455-d868-4200-b04e-a6fe63889506
gap_286a6beba9,112025,doc_112025_điều_82__công_khai_báo_cáo_tài_chính_82,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 82. Công khai báo cáo tài chính
Điều 82. Công khai báo cáo tài chính
1. Doanh nghiệp bảo hiểm, chi nhánh nước ngo","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 82. Công khai báo cáo tài chính | doc_112025_điều_82__công_khai_báo_cáo_tài_chính_82]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],66.9685,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=67.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,962fa33b-fc7b-44e9-abc7-2401dd5bfc7d
gap_07cbce4df6,112025,doc_112025_điều_83__nguyên_tắc_hoạt_động_đại_lý_bảo_hiểm_83,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 83. Nguyên tắc hoạt động đại lý bảo hiểm
Điều 83. Nguyên tắc hoạt động đại lý bảo hiểm
1. Tổ chức, cá nhân hoạt đ","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 83. Nguyên tắc hoạt động đại lý bảo hiểm | doc_112025_điều_83__nguyên_tắc_hoạt_động_đại_lý_bảo_hiểm_83]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],180.508,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=180.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,e90c8ffe-e02b-4501-915b-41a137ec3f00
gap_f1f263553c,112025,doc_112025_điều_84__quyền_và_nghĩa_vụ_của_doanh_nghiệp_bảo_hiểm__chi_nhánh_nước_ngoài_trong_hoạt_động_đại_lý_bảo_hiểm_84,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 84. Quyền và nghĩa vụ của doanh nghiệp bảo hiểm, chi nhánh nước ngoài trong hoạt động đại lý bảo hiểm
Điều 84. Qu","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 84. Quyền và nghĩa vụ của doanh nghiệp bảo hiểm, chi nhánh nước ngoài trong hoạt động đại lý bảo hiểm | doc_112025_điều_84__quyền_và_nghĩa_vụ_của_doanh_nghiệp_bảo_hiểm__chi_nhánh_nước_ngoài_trong_hoạt_động_đại_lý_bảo_hiểm_84]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],196.837,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=196.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,0d55d91c-f0bc-4584-832d-99a980c2544d
gap_d0a8625308,112025,doc_112025_điều_85__quyền_và_nghĩa_vụ_của_đại_lý_bảo_hiểm_85,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 85. Quyền và nghĩa vụ của đại lý bảo hiểm
Điều 85. Quyền và nghĩa vụ của đại lý bảo hiểm
1. Đại lý bảo hiểm có cá","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 85. Quyền và nghĩa vụ của đại lý bảo hiểm | doc_112025_điều_85__quyền_và_nghĩa_vụ_của_đại_lý_bảo_hiểm_85]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],145.7502,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=145.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,8bb16268-549f-4031-b591-658e59707152
gap_50b94ec7e4,112025,doc_112025_điều_86__đại_lý_bán_sản_phẩm_bảo_hiểm_liên_kết_đầu_tư__bảo_hiểm_hưu_trí__bảo_hiểm_theo_nghị_định_67_2014_nđ_cp_86,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 86. Đại lý bán sản phẩm bảo hiểm liên kết đầu tư, bảo hiểm hưu trí, bảo hiểm theo Nghị định 67/2014/NĐ-CP
Điều 86","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 86. Đại lý bán sản phẩm bảo hiểm liên kết đầu tư, bảo hiểm hưu trí, bảo hiểm theo Nghị định 67/2014/NĐ-CP | doc_112025_điều_86__đại_lý_bán_sản_phẩm_bảo_hiểm_liên_kết_đầu_tư__bảo_hiểm_hưu_trí__bảo_hiểm_theo_nghị_định_67_2014_nđ_cp_86]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],267.2679,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=267.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,b97a5526-ed55-4119-afa6-f338307bf948
gap_995cd63349,112025,doc_112025_điều_87__cơ_sở_đào_tạo_đại_lý_bảo_hiểm_87,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 87. Cơ sở đào tạo đại lý bảo hiểm
Điều 87. Cơ sở đào tạo đại lý bảo hiểm
1. Cơ sở đào tạo đại lý bảo hiểm phải đá","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 87. Cơ sở đào tạo đại lý bảo hiểm | doc_112025_điều_87__cơ_sở_đào_tạo_đại_lý_bảo_hiểm_87]",agr_hr08,doc_agr_hr08_02,Mỗi cán bộ nhân viên Agribank bắt buộc hoàn thành tối thiểu 40 giờ đào tạo chuyên môn nghiệp vụ và kiểm tra tuân thủ quy định nội bộ hàng năm thông qua Trường Cán bộ Agribank.,[88/QĐ-NHNO-NS - Quy định nội bộ số 88/QĐ-NHNO-NS | Điều 19 | doc_agr_hr08_02],90.8559,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=90.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,40e5cf5d-f1bb-476e-a82b-8c8be5f805f1
gap_764fa70073,112025,doc_112025_điều_88__chương_trình_đào_tạo_đại_lý_bảo_hiểm_88,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 88. Chương trình đào tạo đại lý bảo hiểm
Điều 88. Chương trình đào tạo đại lý bảo hiểm
1. Phần kiến thức chung:
a","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 88. Chương trình đào tạo đại lý bảo hiểm | doc_112025_điều_88__chương_trình_đào_tạo_đại_lý_bảo_hiểm_88]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],78.2589,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=78.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,c1a7090f-8e81-41bd-9524-e059976112c6
gap_d2054ae88d,112025,doc_112025_điều_89__quản_lý_đào_tạo_đại_lý_bảo_hiểm_89,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 89. Quản lý đào tạo đại lý bảo hiểm
Điều 89. Quản lý đào tạo đại lý bảo hiểm
1. Bộ Tài chính có trách nhiệm kiểm ","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 89. Quản lý đào tạo đại lý bảo hiểm | doc_112025_điều_89__quản_lý_đào_tạo_đại_lý_bảo_hiểm_89]",agr_hr08,doc_agr_hr08_02,Mỗi cán bộ nhân viên Agribank bắt buộc hoàn thành tối thiểu 40 giờ đào tạo chuyên môn nghiệp vụ và kiểm tra tuân thủ quy định nội bộ hàng năm thông qua Trường Cán bộ Agribank.,[88/QĐ-NHNO-NS - Quy định nội bộ số 88/QĐ-NHNO-NS | Điều 19 | doc_agr_hr08_02],86.9707,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=87.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,b70db6ac-409a-4616-8658-2ca97ffa0d04
gap_78df397118,112025,doc_112025_điều_90__đối_tượng_cung_cấp_và_sử_dụng_dịch_vụ_bảo_hiểm__môi_giới_bảo_hiểm_qua_biên_giới_90,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 90. Đối tượng cung cấp và sử dụng dịch vụ bảo hiểm, môi giới bảo hiểm qua biên giới
Điều 90. Đối tượng cung cấp v","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 90. Đối tượng cung cấp và sử dụng dịch vụ bảo hiểm, môi giới bảo hiểm qua biên giới | doc_112025_điều_90__đối_tượng_cung_cấp_và_sử_dụng_dịch_vụ_bảo_hiểm__môi_giới_bảo_hiểm_qua_biên_giới_90]",agr_bh06,doc_agr_bh06_02,"Các sản phẩm bảo hiểm nhân thọ và phi nhân thọ đại lý qua Agribank (Bancassurance) phải công khai minh bạch cho khách hàng, nghiêm cấm cán bộ ép buộc khách hàng vay vốn mua bảo hiểm kèm theo khoản vay.",[180/QĐ-NHNO-BH - Quy định nội bộ số 180/QĐ-NHNO-BH | Điều 21 | doc_agr_bh06_02],104.0091,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=104.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,76cb655a-5d04-4ec3-bdc3-655818028210
gap_7256861fd8,112025,doc_112025_điều_91__các_điều_kiện_cung_cấp_dịch_vụ_bảo_hiểm_qua_biên_giới_91,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 91. Các điều kiện cung cấp dịch vụ bảo hiểm qua biên giới
Điều 91. Các điều kiện cung cấp dịch vụ bảo hiểm qua bi","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 91. Các điều kiện cung cấp dịch vụ bảo hiểm qua biên giới | doc_112025_điều_91__các_điều_kiện_cung_cấp_dịch_vụ_bảo_hiểm_qua_biên_giới_91]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],232.8407,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=232.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,ad96d9ee-7604-4904-abd9-30846193675a
gap_210cc86b89,112025,doc_112025_điều_92__phương_thức_thực_hiện_cung_cấp_dịch_vụ_bảo_hiểm_qua_biên_giới_tại_việt_nam_92,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 92. Phương thức thực hiện cung cấp dịch vụ bảo hiểm qua biên giới tại Việt Nam
Điều 92. Phương thức thực hiện cun","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 92. Phương thức thực hiện cung cấp dịch vụ bảo hiểm qua biên giới tại Việt Nam | doc_112025_điều_92__phương_thức_thực_hiện_cung_cấp_dịch_vụ_bảo_hiểm_qua_biên_giới_tại_việt_nam_92]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],58.4908,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=58.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,0a51f828-7e21-4ab1-bc52-d4bc2e4a9dc0
