source_id,source_so_ky_hieu,target_so_ky_hieu,trigger,evidence
163441,46/2023/NĐ-CP,08/2022/QH15,Căn cứ,Căn cứ Luật Kinh doanh bảo hiểm số 08/2022/QH15 ngày 16/6/2022 và các văn bản hướng dẫn thi hành;
163441,46/2023/NĐ-CP,14/2023/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 14/2023/NĐ-CP ngày 20/4/2023 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính;"
163441,46/2023/NĐ-CP,16/2022/QH15,Căn cứ,Căn cứ Luật Kinh doanh bảo hiểm số 16/2022/QH15 ngày 16/6/2022;
146468,156/2020/NĐ-CP,108/2013/NĐ-CP,"Sửa đổi, bổ sung","Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 108/2013/NĐ-CP ngày 23 tháng 9 năm 2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán hết hiệu lực kể từ ngày Nghị định này có hiệu l"
168220,27/2024/TT-NHNN,102/2022/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
168220,27/2024/TT-NHNN,31/2012/TT-NHNN,"Sửa đổi, bổ sung","năm 2016 sửa đổi, bổ sung một số điều của Thông tư số 31/2012/TT-NHNN ngày 26/11/2012 của Thống đốc Ngân hàng Nhà nước quy định về ngân hàng hợp tác xã;"
168220,27/2024/TT-NHNN,3/TT-NHNN,"Sửa đổi, bổ sung","3/TT-NHNN sửa đổi, bổ sung một số điều của các Thông tư liên quan đến hoạt động kinh doanh thuộc phạm vi, chức năng quản lý của Ngân hàng Nhà nước Việt Nam."
169221,43/2024/TT-NHNN,01/2014/TT-NHNN,"Sửa đổi, bổ sung","Sửa đổi, bổ sung một số điều của Thông tư số 01/2014/TT-NHNN ngày 10"
169221,43/2024/TT-NHNN,50/2014/NĐ-CP,Căn cứ,Căn cứ Nghị định số 50/2014/NĐ-CP ngày 20 tháng 5 năm 2014 của Chính phủ về quản lý dự trữ ngoại hối nhà nước;
169221,43/2024/TT-NHNN,102/2022/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
169221,43/2024/TT-NHNN,12/2023/TT-NHNN,"Sửa đổi, bổ sung","7. Sửa đổi, bổ sung khoản 1 và khoản 5 Điều 14 (đã được sửa đổi, bổ sung bởi khoản 11 Điều 1 Thông tư số 12/2023/TT-NHNN ngày 12/10/2023 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của các văn bản quy phạm pháp l"
169221,43/2024/TT-NHNN,01/2020/TT-NHNN,"Sửa đổi, bổ sung","13. Sửa đổi, bổ sung điểm a và điểm c khoản 2 Điều 30 (đã được sửa đổi, bổ sung bởi khoản 13 Điều 1 Thông tư số 01/2020/TT-NHNN ngày 31/12/2020 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư 01/2014/TT-N"
169221,43/2024/TT-NHNN,01/2014/TT-N,"Sửa đổi, bổ sung","13. Sửa đổi, bổ sung điểm a và điểm c khoản 2 Điều 30 (đã được sửa đổi, bổ sung bởi khoản 13 Điều 1 Thông tư số 01/2020/TT-NHNN ngày 31/12/2020 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư 01/2014/TT-N"
169221,43/2024/TT-NHNN,01/2014/TT-NHNN,thay thế,"Điều 2. Thay thế, bổ sung và bãi bỏ một số quy định của Thông tư số 01/2014/TT-NHNN"
169221,43/2024/TT-NHNN,01/2014/TT-NHNN,bãi bỏ,ổ sung và bãi bỏ một số quy định của Thông tư số 01/2014/TT-NHNN
169221,43/2024/TT-NHNN,12/2023/TT-NHNN,thay thế,"1. Thay thế Phụ lục số 01, Phụ lục số 03, Phụ lục số 04, Phụ lục số 06, Phụ lục số 07 và Phụ lục số 08 (đã được thay thế bởi Thông tư số 12/2023/TT-NHNN) bằng Phụ lục số 01, Phụ lục số 03, Phụ lục số 04, Phụ lục số 06, Phụ lục số 0"
169221,43/2024/TT-NHNN,01/2020/TT-NHNN,bãi bỏ,"ng tư này bãi bỏ khoản 3, khoản 4, khoản 5, khoản 9, khoản 16 Điều 1, khoản 3, khoản 4 Điều 2 Thông tư số 01/2020/TT-NHNN."
169221,43/2024/TT-NHNN,12/2023/TT-NHNN,bãi bỏ,"ng tư này bãi bỏ điểm a khoản 2, điểm b khoản 3, khoản 4, khoản 5, khoản 6, khoản 8, khoản 12 và khoản 16, điểm b khoản 20 Điều 1 và Phụ lục số 09 Thông tư số 12/2023/TT-NHNN."
f69936f0-6937-11f1-a48d-29bc6b0fd706,17/VBHN-BTC,156/2020/NĐ-CP,"Sửa đổi, bổ sung","Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 156/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán, có hiệu lực thi hành kể từ ngày 01 tháng 01 n"
f69936f0-6937-11f1-a48d-29bc6b0fd706,17/VBHN-BTC,128/2021/NĐ-CP,"Sửa đổi, bổ sung","oán (được sửa đổi, bổ sung một số điều theo Nghị định số 128/2021/NĐ-CP ngày 30 tháng 12 năm 2021 của Chính phủ) và Nghị định số 158/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ về chứng khoán phái sinh và thị trường chứng khoán phái sinh,"
f69936f0-6937-11f1-a48d-29bc6b0fd706,17/VBHN-BTC,158/2020/NĐ-CP,"Sửa đổi, bổ sung","oán (được sửa đổi, bổ sung một số điều theo Nghị định số 128/2021/NĐ-CP ngày 30 tháng 12 năm 2021 của Chính phủ) và Nghị định số 158/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ về chứng khoán phái sinh và thị trường chứng khoán phái sinh,"
f69936f0-6937-11f1-a48d-29bc6b0fd706,17/VBHN-BTC,108/2013/NĐ-CP,"Sửa đổi, bổ sung","Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 108/2013/NĐ-CP ngày 23 tháng 9 năm 2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán hết hiệu lực kể từ ngày Nghị định này có hiệu l"
30402,202/2012/TT-BTC,67/2011/QH12,Căn cứ,Căn cứ Luật Kiểm toán độc lập số 67/2011/QH12 ngày 29 tháng 3 năm 2011;
30402,202/2012/TT-BTC,17/2012/NĐ-CP,Căn cứ,Căn cứ Nghị định số 17/2012/NĐ-CP ngày 13/3/2012 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật kiểm toán độc lập;
30402,202/2012/TT-BTC,118/2008/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 118/2008/NĐ-CP ngày 27/11/2008 của Chính phủ Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính;"
173460,57/2024/TT-NHNN,102/2022/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
173460,57/2024/TT-NHNN,162/2024/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 162/2024/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty"
27257,44/2011/TT-NHNN,46/2010/QH12,Căn cứ,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010;
27257,44/2011/TT-NHNN,47/2010/QH12,Căn cứ,Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010;
27257,44/2011/TT-NHNN,96/2008/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 96/2008/NĐ-CP ngày 26/8/2008 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
143217,66/2020/TT-BTC,88/2015/QH,Căn cứ,Căn cứ Luật kế toán số 88/2015/QH 13 ngày 20 tháng 11 năm 2015;
143217,66/2020/TT-BTC,05/2019/NĐ-CP,Căn cứ,Căn cứ Nghị định số 05/2019/NĐ-CP ngày 22 thảng 01 năm 2019 của Chính phủ về kiếm toán nội bộ;
143217,66/2020/TT-BTC,87/2017/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 87/2017/NĐ-CP ngày 26 tháng 7 năm 2017 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tố chức của Bộ Tài chính;"
168859,29/2024/TT-NHNN,102/2022/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
168859,29/2024/TT-NHNN,08/2005/TT-NHNN,"Sửa đổi, bổ sung","Nhà nước sửa đổi, bổ sung Thông tư số 08/2005/TT-NHNN ngày 30 tháng 12 năm 2005 của Ngân hàng Nhà nước hướng dẫn thực hiện Nghị định số 48/2001/NĐ-CP ngày 13/8/2001 về tổ chức và hoạt động của quỹ tín dụng nhân dân và Nghị định số 69/2005/NĐ-CP"
168859,29/2024/TT-NHNN,48/2001/NĐ-CP,"Sửa đổi, bổ sung","Nhà nước sửa đổi, bổ sung Thông tư số 08/2005/TT-NHNN ngày 30 tháng 12 năm 2005 của Ngân hàng Nhà nước hướng dẫn thực hiện Nghị định số 48/2001/NĐ-CP ngày 13/8/2001 về tổ chức và hoạt động của quỹ tín dụng nhân dân và Nghị định số 69/2005/NĐ-CP"
168859,29/2024/TT-NHNN,69/2005/NĐ-CP,"Sửa đổi, bổ sung","Nhà nước sửa đổi, bổ sung Thông tư số 08/2005/TT-NHNN ngày 30 tháng 12 năm 2005 của Ngân hàng Nhà nước hướng dẫn thực hiện Nghị định số 48/2001/NĐ-CP ngày 13/8/2001 về tổ chức và hoạt động của quỹ tín dụng nhân dân và Nghị định số 69/2005/NĐ-CP"
168859,29/2024/TT-NHNN,03/2014/TT-NHNN,"Sửa đổi, bổ sung","Ngân hàng sửa đổi, bổ sung một số điều của Thông tư số 03/2014/TT-NHNN ngày 23/01/2014 của Thống đốc Ngân hàng Nhà nước quy định về quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân và Thông tư số 04/2015/TT-NHNN ngày 31/03/2015 của Thống đốc Ng"
168859,29/2024/TT-NHNN,04/2015/TT-NHNN,"Sửa đổi, bổ sung","Ngân hàng sửa đổi, bổ sung một số điều của Thông tư số 03/2014/TT-NHNN ngày 23/01/2014 của Thống đốc Ngân hàng Nhà nước quy định về quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân và Thông tư số 04/2015/TT-NHNN ngày 31/03/2015 của Thống đốc Ng"
150974,08/2021/TT-BTC,88/2015/QH13,Căn cứ,Căn cứ Luật kế toán số 88/2015/QH13 ngày 20 tháng 11 năm 2015;
150974,08/2021/TT-BTC,05/2019/NĐ-CP,Căn cứ,Căn cứ Nghị định 05/2019/NĐ-CP ngày 22 tháng 01 năm 2019 của Chính phủ về kiểm toán nội bộ;
150974,08/2021/TT-BTC,87/2017/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 87/2017/NĐ-CP ngày 26 tháng 7 năm 2017 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính;"
164719,22/2023/TT-NHNN,41/2016/TT-NHNN,"Sửa đổi, bổ sung","Sửa đổi, bổ sung một số điều của Thông tư số 41/2016/TT-NHNN ngày 30 tháng 12 năm 2016 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài"
164719,22/2023/TT-NHNN,102/2022/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
164719,22/2023/TT-NHNN,41/2016/TT-NHNN,thay thế,"Điều 2. Thay thế Phụ lục 01, Phụ lục 02, Phụ lục 03, Phụ lục 04 và Phụ lục 06 của Thông tư số 41/2016/TT-NHNN bằng Phụ lục 01, Phụ lục 02, Phụ lục 03, Phụ lục 04 và Phụ lục 06 ban hành kèm theo Thông tư này."
173695,56/2024/TT-NHNN,102/2022/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
173695,56/2024/TT-NHNN,162/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 162/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty trác"
186482,69/2025/TT-NHNN,46/2010/QH12,Căn cứ,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12;
186482,69/2025/TT-NHNN,32/2024/QH15,Căn cứ,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
186482,69/2025/TT-NHNN,96/2025/QH15,Căn cứ,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
186482,69/2025/TT-NHNN,96/2025/QH15,"Sửa đổi, bổ sung","QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
186482,69/2025/TT-NHNN,26/2025/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
186482,69/2025/TT-NHNN,19/2013/TT-NHNN,"Sửa đổi, bổ sung","SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 19/2013/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ VIỆC MUA, BÁN VÀ XỬ LÝ NỢ XẤU CỦA CÔNG TY QUẢN LÝ TÀI SẢN CỦA CÁC TỔ CHỨC TÍN DỤNG VIỆT NAM"
186482,69/2025/TT-NHNN,43/2015/TT-NHNN,"Sửa đổi, bổ sung","SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 43/2015/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ TỔ CHỨC VÀ HOẠT ĐỘNG CỦA PHÒNG GIAO DỊCH BƯU ĐIỆN TRỰC THUỘC NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN LỘC PHÁT VIỆT NAM"
186482,69/2025/TT-NHNN,53/2018/TT-NHNN,"Sửa đổi, bổ sung","SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 53/2018/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ MẠNG LƯỚI HOẠT ĐỘNG CỦA TỔ CHỨC TÍN DỤNG PHI NGÂN HÀNG"
186482,69/2025/TT-NHNN,53/2018/TT-NHNN,thay thế,Điều 25. Thay thế Phụ lục ban hành kèm theo Thông tư 53/2018/TT-NHNN
186482,69/2025/TT-NHNN,62/2024/TT-NHNN,"Sửa đổi, bổ sung","SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 62/2024/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ ĐIỀU KIỆN, HỒ SƠ, THỦ TỤC CHẤP THUẬN VIỆC TỔ CHỨC LẠI NGÂN HÀNG THƯƠNG MẠI, TỔ CHỨC TÍN DỤNG PHI NGÂN HÀNG"
112924,105/2016/TT-BTC,28/2005/PL-UBTVQH,Căn cứ,Căn cứ Pháp lệnh Ngoại hối số 28/2005/PL-UBTVQH ngày 13 tháng 12 năm 2005;
112924,105/2016/TT-BTC,06/2013/PL-UBTVQH,Căn cứ,"Căn cứ Pháp lệnh số 06/2013/PL-UBTVQH13 ngày 18 tháng 03 năm 2013 sửa đổi, bổ sung một số điều của Pháp lệnh Ngoại hối;"
112924,105/2016/TT-BTC,215/2013/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 215/2013/NĐ-CP ngày 23 tháng 12 năm 2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính;"
112924,105/2016/TT-BTC,135/2015/NĐ-CP,Căn cứ,Căn cứ Nghị định số 135/2015/NĐ-CP ngày 31 tháng 12 năm 2015 của Chính phủ quy định về đầu tư gián tiếp ra nước ngoài;
174218,62/2024/TT-NHNN,102/2022/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
186888,62/2025/TT-NHNN,46/2010/QH12,Căn cứ,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12;
186888,62/2025/TT-NHNN,32/2024/QH15,Căn cứ,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
186888,62/2025/TT-NHNN,96/2025/QH15,Căn cứ,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
186888,62/2025/TT-NHNN,96/2025/QH15,"Sửa đổi, bổ sung","QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
186888,62/2025/TT-NHNN,26/2025/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
186888,62/2025/TT-NHNN,44/2011/TT-NHNN,bãi bỏ,"ng tư này bãi bỏ Thông tư số 44/2011/TT-NHNN ngày 29 tháng 12 năm 2011 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định về hệ thống kiểm soát nội bộ và kiểm toán nội bộ của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài."
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,52/VBHN-NHNN,102/2022/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,52/VBHN-NHNN,162/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 162/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty trác"
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,52/VBHN-NHNN,2024/TT-NHNN,Căn cứ,"Căn cứ Thông tư số .../2024/TT-NHNN ngày .. tháng ... năm 2024 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diệ"
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,52/VBHN-NHNN,162/2024/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 162/2024/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty"
185630,63/2025/TT-NHNN,46/2010/QH12,Căn cứ,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12;
185630,63/2025/TT-NHNN,32/2024/QH15,Căn cứ,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
185630,63/2025/TT-NHNN,96/2025/QH15,Căn cứ,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
185630,63/2025/TT-NHNN,96/2025/QH15,"Sửa đổi, bổ sung","QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
185630,63/2025/TT-NHNN,17/2023/QH15,Căn cứ,Căn cứ Luật Hợp tác xã số 17/2023/QH15;
185630,63/2025/TT-NHNN,26/2025/NĐ-CP,Căn cứ,"Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;"
185630,63/2025/TT-NHNN,29/2024/TT-NHNN,"Sửa đổi, bổ sung","SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 29/2024/TT-NHNN QUY ĐỊNH VỀ QUỸ TÍN DỤNG NHÂN DÂN"
185630,63/2025/TT-NHNN,01/2025/TT-NHNN,"Sửa đổi, bổ sung","SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 01/2025/TT-NHNN QUY ĐỊNH VỀ CẤP GIẤY PHÉP LẦN ĐẦU, CẤP ĐỔI GIẤY PHÉP CỦA QUỸ TÍN DỤNG NHÂN DÂN"
185630,63/2025/TT-NHNN,10/2025/TT-NHNN,"Sửa đổi, bổ sung","SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 10/2025/TT-NHNN QUY ĐỊNH VỀ TỔ CHỨC LẠI, THU HỒI GIẤY PHÉP VÀ THANH LÝ TÀI SẢN CỦA QUỸ TÍN DỤNG NHÂN DÂN"
185630,63/2025/TT-NHNN,08/2025/TT-NHNN,bãi bỏ,"ng tư này bãi bỏ quy định tại khoản 1 Điều 2 Thông tư số 08/2025/TT-NHNN ngày 06 tháng 6 năm 2025 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư số 43/2015/TT-NHNN ngày 31 tháng 12 năm 2015 của Thống"
185630,63/2025/TT-NHNN,43/2015/TT-NHNN,bãi bỏ,"ng tư này bãi bỏ quy định tại khoản 1 Điều 2 Thông tư số 08/2025/TT-NHNN ngày 06 tháng 6 năm 2025 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư số 43/2015/TT-NHNN ngày 31 tháng 12 năm 2015 của Thống"
