source,target,relationship_type,method,confidence,evidence,status,fail_reason
08/2021/TT-BTC,"Kế toán, kiểm toán",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Kế toán, kiểm toán'",PASS,
66/2020/TT-BTC,"Kế toán, kiểm toán",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Kế toán, kiểm toán'",PASS,
202/2012/TT-BTC,Quản lý dịch vụ tài chính và các quỹ tài chính,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Quản lý dịch vụ tài chính và các quỹ tài chính',PASS,
105/2016/TT-BTC,Chứng khoán,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Chứng khoán',PASS,
63/2025/TT-NHNN,"Lao động, tiền lương, tiền công",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Lao động, tiền lương, tiền công'",PASS,
62/2025/TT-NHNN,Cục An toàn hệ thống các tổ chức tín dụng,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Cục An toàn hệ thống các tổ chức tín dụng',PASS,
69/2025/TT-NHNN,Cục An toàn hệ thống các tổ chức tín dụng,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Cục An toàn hệ thống các tổ chức tín dụng',PASS,
01/2025/TT-NHNN,Cục An toàn hệ thống các tổ chức tín dụng,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Cục An toàn hệ thống các tổ chức tín dụng',PASS,
17/VBHN-BTC,Chứng khoán,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Chứng khoán',PASS,
156/2020/NĐ-CP,Chứng khoán,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Chứng khoán',PASS,
27/2024/TT-NHNN,"Thanh tra, giám sát ngân hàng",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Thanh tra, giám sát ngân hàng'",PASS,
135/2015/NĐ-CP,Quản lý ngoại hối,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Quản lý ngoại hối',PASS,
41/2016/TT-NHNN,"Thanh tra, giám sát ngân hàng",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Thanh tra, giám sát ngân hàng'",PASS,
22/2023/TT-NHNN,"Thanh tra, giám sát ngân hàng",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Thanh tra, giám sát ngân hàng'",PASS,
57/2024/TT-NHNN,"Thanh tra, giám sát ngân hàng",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Thanh tra, giám sát ngân hàng'",PASS,
73/2016/NĐ-CP,Bảo hiểm,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Bảo hiểm',PASS,
46/2023/NĐ-CP,Bảo hiểm,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Bảo hiểm',PASS,
17/VBHN-BTC,"tổ chức tư vấn niêm yết, đăng ký giao dịch",AP_DUNG_CHO,metadata_original,1.0,nan,PASS,
17/VBHN-BTC,"tổ chức đấu thầu, đại lý phát hành",AP_DUNG_CHO,metadata_original,1.0,nan,PASS,
105/2016/TT-BTC,Bộ Tài chính,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Bộ Tài chính',PASS,
01/2025/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
63/2025/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
69/2025/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
62/2025/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
44/2011/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
37/2014/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
17/VBHN-BTC,Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam và công ty con,AP_DUNG_CHO,metadata_original,1.0,nan,PASS,
17/VBHN-BTC,"Tổ chức tư vấn chào bán, phát hành, tổ chức bảo lãnh phát hành",AP_DUNG_CHO,metadata_original,1.0,nan,PASS,
17/VBHN-BTC,"Tổ chức niêm yết, tổ chức đăng ký giao dịch",AP_DUNG_CHO,metadata_original,1.0,nan,PASS,
17/VBHN-BTC,Sở giao dịch chứng khoán Việt Nam và công ty con,AP_DUNG_CHO,metadata_original,1.0,nan,PASS,
52/VBHN-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
32/2024/QH15,Quốc hội,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Quốc hội',PASS,
17/2023/QH15,Quốc hội,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Quốc hội',PASS,
46/2010/QH12,Quốc hội,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Quốc hội',PASS,
67/2011/QH12,Quốc hội,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Quốc hội',PASS,
62/2024/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
46/2010/QH12,Nguyễn Phú Trọng,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Nguyễn Phú Trọng',PASS,
46/2023/NĐ-CP,Lê Minh Khái,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Lê Minh Khái',PASS,
32/2024/QH15,Tín dụng,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Tín dụng',PASS,
52/VBHN-NHNN,"Thanh tra, giám sát ngân hàng",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Thanh tra, giám sát ngân hàng'",PASS,
62/2024/TT-NHNN,"Thanh tra, giám sát ngân hàng",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Thanh tra, giám sát ngân hàng'",PASS,
43/2024/TT-NHNN,Quản lý ngoại hối,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Quản lý ngoại hối',PASS,
105/2016/TT-BTC,Trần Xuân Hà,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Trần Xuân Hà',PASS,
44/2011/TT-NHNN,Trần Minh Tuấn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Trần Minh Tuấn',PASS,
17/VBHN-BTC,Nguyễn Đức Chi,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Nguyễn Đức Chi',PASS,
43/2024/TT-NHNN,Phạm Thanh Hà,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Phạm Thanh Hà',PASS,
41/2016/TT-NHNN,Nguyễn Đồng Tiến,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Nguyễn Đồng Tiến',PASS,
156/2020/NĐ-CP,Nguyễn Xuân Phúc,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Nguyễn Xuân Phúc',PASS,
05/2019/NĐ-CP,Nguyễn Xuân Phúc,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Nguyễn Xuân Phúc',PASS,
73/2016/NĐ-CP,Nguyễn Xuân Phúc,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Nguyễn Xuân Phúc',PASS,
56/2024/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn',PASS,
57/2024/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn',PASS,
22/2023/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn',PASS,
17/2023/QH15,Vương Đình Huệ,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Vương Đình Huệ',PASS,
32/2024/QH15,Vương Đình Huệ,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Vương Đình Huệ',PASS,
08/2021/TT-BTC,Tạ Anh Tuấn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Tạ Anh Tuấn',PASS,
202/2012/TT-BTC,Trần Xuân Hà,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Trần Xuân Hà',PASS,
46/2023/NĐ-CP,Chính phủ,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Chính phủ',PASS,
156/2020/NĐ-CP,Chính phủ,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Chính phủ',PASS,
05/2019/NĐ-CP,Chính phủ,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Chính phủ',PASS,
73/2016/NĐ-CP,Chính phủ,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Chính phủ',PASS,
17/VBHN-BTC,Bộ Tài chính,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Bộ Tài chính',PASS,
202/2012/TT-BTC,Bộ Tài chính,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Bộ Tài chính',PASS,
08/2021/TT-BTC,Bộ Tài chính,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Bộ Tài chính',PASS,
66/2020/TT-BTC,Bộ Tài chính,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Bộ Tài chính',PASS,
56/2024/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
57/2024/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
43/2024/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
29/2024/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
27/2024/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
22/2023/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
41/2016/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
135/2015/NĐ-CP,Chính phủ,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Chính phủ',PASS,
01/2014/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata_original,1.0,metadata.csv: co_quan_ban_hanh = 'Ngân hàng Nhà nước Việt Nam',PASS,
56/2024/TT-NHNN,"Thanh tra, giám sát ngân hàng",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Thanh tra, giám sát ngân hàng'",PASS,
29/2024/TT-NHNN,"Thanh tra, giám sát ngân hàng",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Thanh tra, giám sát ngân hàng'",PASS,
67/2011/QH12,Nguyễn Phú Trọng,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Nguyễn Phú Trọng',PASS,
135/2015/NĐ-CP,Nguyễn Tấn Dũng,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Nguyễn Tấn Dũng',PASS,
37/2014/TT-NHNN,46/2010/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12;,PASS,
46/2023/NĐ-CP,08/2022/QH15,THAM_CHIEU,rule,0.95,Căn cứ Luật Kinh doanh bảo hiểm số 08/2022/QH15 ngày 16/6/2022 và các văn bản hướng dẫn thi hành;,FAIL,target Document ngoài corpus (closed-corpus): '08/2022/QH15'
37/2014/TT-NHNN,156/2013/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11/11/2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '156/2013/NĐ-CP'
37/2014/TT-NHNN,40/2012/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 40/2012/NĐ-CP ngày 02/5/2012 của Chính phủ về nghiệp vụ phát hành tiền; bảo quản, vận chuyển tài sản quý và giấy tờ có giá trong hệ thống Ngân hàng Nhà nước, tổ chức tín dụng và chi nhánh ngân hàng nước ngo",FAIL,target Document ngoài corpus (closed-corpus): '40/2012/NĐ-CP'
67/2011/QH12,51/2001/QH10,THAM_CHIEU,rule,0.95,"Căn cứ Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10;",FAIL,target Document ngoài corpus (closed-corpus): '51/2001/QH10'
41/2016/TT-NHNN,47/2010/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010;,FAIL,target Document ngoài corpus (closed-corpus): '47/2010/QH12'
41/2016/TT-NHNN,46/2010/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010;,PASS,
01/2025/TT-NHNN,26/2025/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 26/2025/NĐ-CP ngày 24 tháng 02 năm 2025 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '26/2025/NĐ-CP'
01/2025/TT-NHNN,162/2024/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 162/2024/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty",FAIL,target Document ngoài corpus (closed-corpus): '162/2024/NĐ-CP'
01/2014/TT-NHNN,46/2010/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010;,PASS,
41/2016/TT-NHNN,156/2013/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11 tháng 11 năm 2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '156/2013/NĐ-CP'
63/2025/TT-NHNN,32/2024/QH15,THAM_CHIEU,rule,0.95,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;",PASS,
62/2025/TT-NHNN,96/2025/QH15,THAM_CHIEU,rule,0.95,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;",FAIL,target Document ngoài corpus (closed-corpus): '96/2025/QH15'
69/2025/TT-NHNN,26/2025/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '26/2025/NĐ-CP'
22/2023/TT-NHNN,102/2022/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '102/2022/NĐ-CP'
105/2016/TT-BTC,28/2005/PL-UBTVQH,THAM_CHIEU,rule,0.95,Căn cứ Pháp lệnh Ngoại hối số 28/2005/PL-UBTVQH ngày 13 tháng 12 năm 2005;,FAIL,target Document ngoài corpus (closed-corpus): '28/2005/PL-UBTVQH'
56/2024/TT-NHNN,162/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 162/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty trác",FAIL,target Document ngoài corpus (closed-corpus): '162/NĐ-CP'
69/2025/TT-NHNN,46/2010/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12;,PASS,
69/2025/TT-NHNN,32/2024/QH15,THAM_CHIEU,rule,0.95,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;",PASS,
56/2024/TT-NHNN,102/2022/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '102/2022/NĐ-CP'
69/2025/TT-NHNN,96/2025/QH15,THAM_CHIEU,rule,0.95,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;",FAIL,target Document ngoài corpus (closed-corpus): '96/2025/QH15'
08/2021/TT-BTC,88/2015/QH13,THAM_CHIEU,rule,0.95,Căn cứ Luật kế toán số 88/2015/QH13 ngày 20 tháng 11 năm 2015;,FAIL,target Document ngoài corpus (closed-corpus): '88/2015/QH13'
08/2021/TT-BTC,87/2017/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 87/2017/NĐ-CP ngày 26 tháng 7 năm 2017 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính;",FAIL,target Document ngoài corpus (closed-corpus): '87/2017/NĐ-CP'
08/2021/TT-BTC,05/2019/NĐ-CP,THAM_CHIEU,rule,0.95,Căn cứ Nghị định 05/2019/NĐ-CP ngày 22 tháng 01 năm 2019 của Chính phủ về kiểm toán nội bộ;,PASS,
01/2014/TT-NHNN,47/2010/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010;,FAIL,target Document ngoài corpus (closed-corpus): '47/2010/QH12'
01/2014/TT-NHNN,156/2013/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11 tháng 11 năm 2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '156/2013/NĐ-CP'
01/2014/TT-NHNN,40/2012/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 40/2012/NĐ-CP ngày 02 tháng 5 năm 2012 của Chính phủ về nghiệp vụ phát hành tiền; bảo quản, vận chuyển tài sản quý và giấy tờ có giá trong hệ thống Ngân hàng Nhà nước, tổ chức tín dụng và chi nhánh ngân hàn",FAIL,target Document ngoài corpus (closed-corpus): '40/2012/NĐ-CP'
46/2010/QH12,51/2001/QH10,THAM_CHIEU,rule,0.95,"Căn cứ Hiến pháp nước Cộng hoà xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10;",FAIL,target Document ngoài corpus (closed-corpus): '51/2001/QH10'
105/2016/TT-BTC,135/2015/NĐ-CP,THAM_CHIEU,rule,0.95,Căn cứ Nghị định số 135/2015/NĐ-CP ngày 31 tháng 12 năm 2015 của Chính phủ quy định về đầu tư gián tiếp ra nước ngoài;,PASS,
62/2025/TT-NHNN,32/2024/QH15,THAM_CHIEU,rule,0.95,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;",PASS,
62/2025/TT-NHNN,46/2010/QH12,THAM_CHIEU,rule,0.95,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12;,PASS,
62/2024/TT-NHNN,102/2022/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '102/2022/NĐ-CP'
105/2016/TT-BTC,06/2013/PL-UBTVQH,THAM_CHIEU,rule,0.95,"Căn cứ Pháp lệnh số 06/2013/PL-UBTVQH13 ngày 18 tháng 03 năm 2013 sửa đổi, bổ sung một số điều của Pháp lệnh Ngoại hối;",FAIL,target Document ngoài corpus (closed-corpus): '06/2013/PL-UBTVQH'
105/2016/TT-BTC,215/2013/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 215/2013/NĐ-CP ngày 23 tháng 12 năm 2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính;",FAIL,target Document ngoài corpus (closed-corpus): '215/2013/NĐ-CP'
63/2025/TT-NHNN,96/2025/QH15,THAM_CHIEU,rule,0.95,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;",FAIL,target Document ngoài corpus (closed-corpus): '96/2025/QH15'
63/2025/TT-NHNN,17/2023/QH15,THAM_CHIEU,rule,0.95,Căn cứ Luật Hợp tác xã số 17/2023/QH15;,PASS,
63/2025/TT-NHNN,26/2025/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '26/2025/NĐ-CP'
62/2025/TT-NHNN,26/2025/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '26/2025/NĐ-CP'
52/VBHN-NHNN,102/2022/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;",FAIL,target Document ngoài corpus (closed-corpus): '102/2022/NĐ-CP'
52/VBHN-NHNN,162/NĐ-CP,THAM_CHIEU,rule,0.95,"Căn cứ Nghị định số 162/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty trác",FAIL,target Document ngoài corpus (closed-corpus): '162/NĐ-CP'
