question,ground_truth,usecase,difficulty,source_chunk_id,source_document
Thông tư số 29/2024/TT-NHNN được ban hành dựa trên căn cứ nào liên quan đến Luật Các tổ chức tín dụng?,Luật Các tổ chức tín dụng ngày 18 tháng 01 năm 2024,Rủi ro,medium,168859_MD_001,29/2024/TT-NHNN
Ai là người có thẩm quyền đề nghị và ai là người có thẩm quyền ban hành Thông tư quy định về quỹ tín dụng nhân dân theo văn bản này?,"Thông tư được ban hành theo đề nghị của Chánh Thanh tra, giám sát ngân hàng và do Thống đốc Ngân hàng Nhà nước Việt Nam ban hành.",Rủi ro,hard,168859_MD_001,29/2024/TT-NHNN
"Theo Điều 38 của văn bản, tổ chức tín dụng bao gồm những loại hình nào?","Ngân hàng, tổ chức tín dụng phi ngân hàng, tổ chức tài chính vi mô và quỹ tín dụng nhân dân.",Rủi ro,easy,166170_D4Kp5_009,32/2024/QH15
"Ai là người có thẩm quyền quy định cơ cấu tổ chức, nhiệm vụ và quyền hạn của các đơn vị thuộc Ngân hàng Nhà nước, và có ngoại lệ nào đối với thẩm quyền này?","Thống đốc Ngân hàng Nhà nước quy định cơ cấu tổ chức, nhiệm vụ, quyền hạn của các đơn vị thuộc Ngân hàng Nhà nước, trừ trường hợp quy định tại khoản 2 Điều 49 của Luật này.",Rủi ro,medium,25692_D7_033,46/2010/QH12
Thông tư này được ban hành dựa trên căn cứ pháp lý nào liên quan đến việc quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân?,"Nghị định số 162/2024/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên, cổ đông sáng lập, thành viên sáng lập.",Rủi ro,hard,177271_MD_001,01/2025/TT-NHNN
"Theo Điều 81, thành viên của ngân hàng hợp tác xã bao gồm những đối tượng nào?",Tất cả quỹ tín dụng nhân dân và pháp nhân góp vốn khác.,Rủi ro,easy,166170_D81_146,32/2024/QH15
"Để kiểm toán viên nội bộ có đủ trình độ và năng lực chuyên môn thực hiện nhiệm vụ được giao, tổ chức tín dụng cần đảm bảo quyền hạn nào đối với họ theo quy định tại Điều 19?",Kiểm toán viên nội bộ được đào tạo thường xuyên về nghiệp vụ.,Nhân sự,medium,27257_D19_039,44/2011/TT-NHNN
"Theo Điều 21, Hội đồng thẩm định được thành lập để thực hiện nhiệm vụ gì đối với các hồ sơ đề nghị cấp giấy phép?","Thẩm định các hồ sơ đề nghị cấp Giấy phép thành lập và hoạt động ngân hàng thương mại, Giấy phép thành lập chi nhánh ngân hàng nước ngoài.",Nhân sự,hard,173695_D21_050,56/2024/TT-NHNN
"Theo quy định tại Điều 64, trong thời gian đảm nhiệm chức vụ thành viên Hội đồng quản trị, thành viên Ban kiểm soát hoặc Tổng giám đốc, ai là đối tượng không được chuyển nhượng cổ phần của mình?","Cổ đông là cá nhân, cổ đông là tổ chức có người đại diện phần vốn góp tại tổ chức tín dụng là thành viên Hội đồng quản trị, thành viên Ban kiểm soát, Tổng giám đốc (Giám đốc) của tổ chức tín dụng.",Nhân sự,easy,166170_D64_098,32/2024/QH15
"Công ty chứng khoán hoặc công ty quản lý quỹ đầu tư chứng khoán sẽ bị phạt tiền ở mức nào nếu không ban hành quy định nội bộ hoặc ban hành quy định nội bộ không đúng quy định của pháp luật về phòng, chống rửa tiền, phòng, chống tài trợ khủng bố, phòng, chống tài trợ phổ biến vũ khí hủy diệt hàng loạt?",Phạt tiền từ 200.000.000 đồng đến 300.000.000 đồng,Nhân sự,medium,f69936f0-6937-11f1-a48d-29bc6b0fd706_D45K3_142,17/VBHN-BTC
